MAC_masked,user_masked,domain,rssi,snr,byte_rx,byte_tx,name_ap,class
19f5513eb2caf9620d0f658c4af9922d3c40a274098ca7fd3c55c1582d0a4e4d,ae92698f178442cb3f20c00033be21c59e7b0411033f0a40a48ada5e65dd711c,studenti.polito.it,-59.0,35.0,15601345.0,14119034,AP-AULA27-04,Student
433ccafa58c131285c3affa3f9e33c39937071590462f7913a57c9617ac71a49,9cafb450f262c54ce9a919ecb0578d3bcd73cf5a83ded31a3f29b901fbdb4acc,polito.it,-62.0,31.0,544061110.0,18888214,AP-DISMIC09,Staff
6ab4ea02b7c108b66f2465bd549c26a7225284ee225c805e4c61ff522cf2aabe,65ab3bff3beb4c66aef4c464faa9f0657b9670a00f5f34ca24c9ff120e9c75a8,studenti.polito.it,-70.0,22.0,11346619.0,1196477,AP-AULA1I-02,Student
83671c5106f08fd8f9194ce2313ad48491fdcab5160d1e2cc66680c64b127411,c72b39a69bdfa8b9030f151a9c227678005941f2b70e2246a34d23508bc3eb8a,polito.it,-58.0,34.0,11973.0,53196,AP-DIFIS05,Staff
deb1926eb80f526f2c1d55aab32f43af72866f82810a2e9a89a6491c4cef695d,66320c81bb3b744b4a6f396466040e8a060d39f91bb6a297f4b453672d7b8162,studenti.polito.it,-46.0,49.0,43404183.0,2052228,AP-AULA3S-03,Student
0bbb697eddc155f4e1420ccc185e7f7d280399143ad5326918973cbf0a1b5f75,d6aba88241e6667b1d115dc0b78e99a74a7392a5907e830ebbafa5c73ac9e16e,studenti.polito.it,-52.0,44.0,352903.0,178306,AP-AULA6-04,Student
582550a3282330d46fce959f4470f6d29bba56490755af142af529c8dbb92179,eca1d7a0c171090fe200851bd4f17c7f51f341ccbada4c614962770fbf902a29,studenti.polito.it,-50.0,42.0,10768819.0,1140647,AP-LAIB2B-02,Student
1191fa649b4212015ac0246f48d6f36d803aeeab0a0bb656ba6ddc76444c4cd0,34cedf420aa6231b8255a0973fcd127d6c11db996b21c9b4156422deb872d70b,studenti.polito.it,-53.0,38.0,120361138.0,11764900,AP-AULA1P-01,Student
3ec6f0f28bee4413beeaacefd3fed7bb76b0abbc719f2514194f4c6151a2f044,94097432a2af22577396ed5d4dcf526421c3b679c3059d1903ff4667b8fb2b0c,polito.it,-77.0,20.0,62939716.0,92581254,AP-RETTORATO-01,Staff
f3ec84eb09a682a285f8cc4ff4c4ac35df962589739090bd60ac744802669e49,e7aed3c26d99e457cc449bc141a6e10b459ef667c94071d013498e516746fb67,studenti.polito.it,-53.0,41.0,21377334.0,3278215,AP-AULA05-02,Student
25c6d8a9a09ba76ca38c50a751ae49871e1705f4b4cfacad847e1b2ec3d973d4,a7ed3789dd41c0bc945d28565b37d46dea46f4cd8db54d1547cdf82aa643b45f,studenti.polito.it,-57.0,36.0,6208917.0,650556,AP-CIT-DAUIN2-01,Student
105a7c0f5cb077ea0a8e9f7ae3a353fa93d4018fef41aa4409deabf69142544e,5ddb5cc62d951431bf92ed0346e49323c76ddf2d7b2e275a9793911748e95057,polito.it,-52.0,44.0,751804.0,451795,AP-AULAR3-01,Staff
d8dc8a8a65c32ba4898bc0c192ae9fe46bafb3ea3cd762c2af80072438a62355,8b95dae2dfa8c1c5e1fa9ced7fdb8a993a9d5afc5cfed519c5112284b15df55e,studenti.polito.it,-72.0,19.0,90083.0,60157,AP-AULA5B-02,Student
fea05e8ceb7f738e3deafc001d2af31af413907bb299fc38284407a90955e5fd,eba2e83eab1f2ce86e7c8fb3af1a90352ee6a57217d70d37f4b431533b178e59,studenti.polito.it,-47.0,50.0,9404684.0,9774411,AP-AULA05-03,Student
a21d8da84008ffd17f50800423766c9862f5710bf50700d5c099e221d5960b7d,dd5260e5c1dac3425290bf765aaee67e71e671f079ee1fe35457cfaafc3b54df,studenti.polito.it,-47.0,50.0,21533857.0,1338756,AP-AULAR2-03,Student
19b22ff762692abf2c20b51080aa9d9c230a36e29ee5d15c8ea3aa26162dfbe9,1035325afda50a60dc807f5a5bd87fdce2f93d6fd1e4e26df58bbb160f2606ba,studenti.polito.it,-55.0,42.0,6192871.0,580765,AP-AULAR1B-04,Student
4a9e83c5e7e6d7dcd72252522c8a50e961285398ee33161c7b24fc34a25fde20,e0a32323352c315fc3219ca7a8edc2f8f1fc9ae7ffbb0192822603ded3242c7a,studenti.polito.it,-64.0,28.0,188317852.0,34340630,AP-LING-AULA301-1,Student
ae75297dbf62086cfad1acc7a65531ccf9a41cb882573f56f3535f820012c64e,75583d43f39aee967d5cf3eccf80aa27687e2095a2c3baed786351f656cf58a5,studenti.polito.it,-44.0,52.0,20245479.0,150315416,AP-AULA27B-04,Student
f52bac7792b5b5e4703c94f85ac3ddc675d53594a1c28fe678115625ea11879c,eba09afd329a6c4f7465eab1737d4b750e2d503eb03849056223d7f5f3ee6b85,studenti.polito.it,-51.0,38.0,5183982.0,720820,AP-AULA3D-01,Student
50461445545de49b16c602c5432e007f99d104c16737ee3159364837a45117c5,88059e5b0812bd834d9904d922165b76b9fcde1406261813b3fa029baad6f649,studenti.polito.it,-51.0,40.0,29689336.0,47755484,AP-BCI-ST-09,Student
863dedfe73b012f38fc9168d09f8f95ca5b6541e0bc0e91a26ead46c31e1d7d3,6b06193916970d679d8716dddd8fa954d9814e47bb48418b2b8d8d8de179c9f3,studenti.polito.it,-70.0,20.0,669370282.0,22531301,AP-LING-AULA304,Student
d3040de3c9d37cafca653c92dad9899d6ed40839b89e1f037bd132ecc79a01b2,50a6600d8cff7931a3b9c28e7ffd8e5200568be9a31f95e787f5ba4ed6f2c958,studenti.polito.it,-50.0,47.0,397533121.0,145148185,AP-SALASTUDIO4-01,Student
329235f216212754810e4174a3a61d6427b7c942b1bf7d76a9bd1a171415c48f,c04fa517d332dd08c2ee5c06274ec200929a65c9778f80197a4ed77f5c6d6c9c,studenti.polito.it,-47.0,47.0,9043488.0,96967239,AP-AULA14-03,Student
5a4f29ea8a6aaab1bf0a900943ff162fb0a00058e782e21e3502a570aa3f4caa,0dd4492605044d1ceb9790a8e19f81d6d6666af95646d55d55180ef92cb6eeb7,studenti.polito.it,-55.0,35.0,226172103.0,6050902,AP-AULA7N-01,Student
9e40ee1fd3a76492fb699ddc166b578d9dfe6ce78b24bf08349dc0e4b971d78b,3ed60dd784b8d47f7a0e96dec34b2721bac5d09641e6666dfcb0777b81a358d8,studenti.polito.it,-54.0,41.0,10973271.0,579849,AP-AULA1M-01,Student
bb5de739e41b4aef13264d2e7d265593db76091bc43dd8d272ca82925a756521,96a6cf75cb7476e8e2d8f117e31634ee4e1fc4bb25088bdcf52d410d99943ddf,studenti.polito.it,-82.0,5.0,7952.0,7234,AP-INTE01,Student
1d280c1cc328f272eed699c81bad29d13d424c32b7c10536af301f73fc1843a4,0abc7b3bd030a6ec5cfae6b3ff1417f65b0ece002bd10d0efddffd33b16eb374,studenti.polito.it,-60.0,35.0,45459398.0,1382764,AP-AULA4P-02,Student
8144d704b08da2f38f28315dd82fe4a66b72b9c8b68464ae1287caad6e0bd2f6,6454a80970682845611c44f8cba3bc86ba10cffdc2d7de5ebc61cdf27d2efc60,studenti.polito.it,-59.0,31.0,1108110.0,5003063,AP-AULA1I-02,Student
beb16329cb81e2920e6bf2f9ac4bc97a6877c5d44cf67b9b4d5c6674493c13e2,9c0e9175decfa3de3462a386f0d6b2b757cc0ce4792e6e3a0841029fcc307b02,studenti.polito.it,-52.0,29.0,25371085.0,1027748,AP-AULA12A-03,Student
290898df159aba206f70f414c66e80657ab8c2669157cb293e176773d757762e,6ffb5d8154ba5c53bb5f016cb8414f328ee1c14f12f1492d3d69ab8c466eaaf7,studenti.polito.it,-52.0,44.0,23657372.0,24891397,AP-AULA03-05,Student
5674a00c80fcc174473aea7a8c5072e2d714db66f9cf2dde27f3faae00b5bb74,f67eeee1f557f90f92d8103bb7dce86a136478839c3754a7bb9edc032ed2317f,studenti.polito.it,-45.0,45.0,359484393.0,78247400,AP-MIXTO-03,Student
6f941b6265b94de3cad6ee88faada3cd1415ea49d62b18bb29475e2c37d3a2ae,2d0cc0f42cfb9bbcef9fcea5dadff011f2bfc9a3059b7f9c3fc83c0d69a78c5e,studenti.polito.it,-59.0,24.0,361072383.0,20624265,AP-BOGGIO-SALASTUDIO-0,Student
0e5749fb5bb42be71bc36a3e6cd1b1135873e643eb21dde88ec892f085dfe484,6c9bad9000b46bda7f40e51d54ec934fd8ed0b96d5fe4c53eeb2432fc4307316,studenti.polito.it,-51.0,43.0,4505605.0,3046763,AP-EXREALEMUTUA-R2A-P0,Student
37120560adb00a2e838fbef5f3a3e441eaa839a412c33c720b952c74203424a2,268071dd5df6e2b42ed75d133f62c06c6849f861054665c49f627892c1355fed,polito.it,-63.0,29.0,67111.0,62603,AP-TRENTO-TR2A-04,Staff
0c44e863ed20de21c377df17499869ee550839d15839b6c55224b90feec821c1,c1adc84610279a8d4d77a009e73528ff0b0c69bca0ac557be6e5ac68fa4cfd8e,stud.ntnu.no,-81.0,6.0,4315806.0,5326034,AP-LING-AULA212,External
0a7660c79129bb840910ceb54e1bac13fa0458a02b1767a92d4a2eb83dd95fb1,ca3ad4120af4bf10a8d36176f9d77585ca89a0526975f736f85a39d614c2efe0,studenti.polito.it,-64.0,31.0,125257374.0,41052151,AP-SETTE-AULA04AM-2,Student
5b1625918e52e9f5d745796f5d812ff0986924961775cf7b42e829fa894b93d6,386e93a9433a5cf81f7c1be3222b8ae81ae621ef404e5b34c6e12eacf0f991f2,polito.it,-66.0,28.0,13987432.0,2797671,AP-DISEG02,Staff
428975bfbd543c8b9a7cba85bb1f18e148ac04e70196b792e946b9af381950a2,22d6d1a9c6282e58a3e865aebf1e393bbbd92dc1c805d55e9c9fe116c4a9d478,studenti.polito.it,-41.0,50.0,64013228.0,31910936,AP-AULA19A-02,Student
091a1cbb8d99ac6811b3894d0bc9e8c028f6e6ffd06ec3a381b2678d62d8d393,2c15bff09fa18e8440150dc7d5ea46ea58c0d9430091fec369d3344af6f25be2,studenti.polito.it,-86.0,4.0,183600.0,53126,AP-SETTE-AULA08AM-2,Student
2b64da4a92edd9216a07ada7cd20b749fff3b9bbb064f7b471e4232a1771e0ee,fd0140a085cb5ac0bb8209cdfd05789f21679b05e1e42c6b87de4e8f18ae0e3a,studenti.polito.it,-50.0,44.0,1973696.0,579857,AP-AULA2N-02,Student
17a881a9855c3a3ae4d2257d2e83218cee5877eb0920237cf5d110621ac34816,d0b0dd16b3a3ce6697bdf2571f72534f950acf52d7859f2f47f9b0604d3a0717,studenti.polito.it,-50.0,35.0,1380698.0,416530,AP-CIT-LABINF-02,Student
34b4bcbf45a6af21584d895b855c27116cfd2b1ff46bd987a11ee7dd4ced1217,996eb6a3d3d6df9ddcecfb185da523029d16d9cc267760034ca0f1797bf6216c,studenti.polito.it,-49.0,43.0,188867560.0,7877268,AP-AULA11B-02,Student
325ca9be0cf6e849928212c67440bbaeb7166252c9d5b925821aa61fce3be2fd,18333a9539b05477656cdfb5b7f80e193888af1ecc7e1ac70ae8dfde95b4b792,studenti.polito.it,-46.0,50.0,56636732.0,2500978,AP-AULAR3B-04,Student
16c7d8c2193754556ab820175e87570944af8acc35c045629465416a4ddfe317,,,,40.0,29549.0,840,AP-AULA15A-01,Unknown
581c0c3c91a55b0dc0154a5708225a55796b15c3b59ab0ece860fd8e066d79c8,5816ee40619d968f37d6c758acbe6b18ffeb6edf39be9beaec64f49339b21d48,studenti.polito.it,-67.0,24.0,470704.0,233121,AP-FISLAB3,Student
d78cb3dfb8ef7849df1a59ad529c535ac968e53a3da333ce7fd8d9229087dfb6,88b23b2165d5c0e35f64937516dbf07b1dee02bdcc8516d214fd13ec7cba69c6,studenti.polito.it,-60.0,32.0,1366692.0,399430,AP-SETTE-AULA04AM-2,Student
bd9d55cf5d22ac25c4b8058fd1b39e7efa34c6dc32c2d300df7304781e8097e4,7d34478fbd8f770dcfdcb2276c38811961bedc5f2f1866c7ec9fba169aa1c977,studenti.polito.it,-39.0,48.0,17607318.0,14243293,AP-AULA12A-01,Student
87d96da9ff594e2be45d9a9d378d605805ea0928496457c35421f1418d99e0ee,08471997a1bbd07e24b1b7c9a7661c5abb561ad8b268a30a049795a91374b6cf,studenti.polito.it,-50.0,44.0,487518.0,496571,AP-AULA29B-05-OFF,Student
74277c3e2fcdb2a8382250c6f7f9124f725130b47600efb0b4ed74cffa8c2cef,df59e924ad6c4785849308ae4c516aa3b9361f27adbe2a84ce4e1d7b73033044,polito.it,-77.0,20.0,1122351.0,868916,AP-CORTILE-05,Staff
d969513482f00969e9470ace64e8afa4b6c74bc90ab2f41887b6ec69556abae7,f7bdf30063e877356bbb6fb3f61d6267d79c990c91ab6549baf64a01693acf34,studenti.polito.it,-59.0,31.0,35496687.0,3282856,AP-LING-AULA304,Student
16988a62b3043b9416583e10cd7dcea758805f101a0bcfafdd9729d3f90a9859,5914528d56c003b008aae3c441dbd92f343c1514978a5eca46bf49ce8b4ed9ba,polito.it,-61.0,33.0,800253850.0,21005368,AP-DIATI-1W-XP01-02,Staff
a1328562b084636492af57fb960322c849d7f05ae3d9aaa84b643bf71b4a9f46,503f01589262c46f5183687994f6d70a30b6af82704eca6ce84c4c3cd6778096,studenti.polito.it,-48.0,46.0,30690053.0,1723935,AP-AULAR4B-02,Student
332cd4e2c84199919d75bb9e25eca73ab17dbae066f0b01b5571e08242241bcf,4a47b6cb8f6fb54b4593720dfc8b2ad8e4399133574db9edf6b47717eb450211,studenti.polito.it,-76.0,20.0,866781.0,988341,AP-DISMIC15,Student
484a66f9b11759fe171c344c0b0de37540a850a17455ed8a25a0ca4c2054bc2a,f9ca23a84d7d53417fb87f1d6f2dc608a04b086d63959afe94fe1c79c44c43a5,studenti.polito.it,-63.0,31.0,26124069.0,5491020,AP-BCI-ST-09,Student
ce98b50cca8cb8f2f7b46dd05573fd296ec23d6c57bc61fb2f9aa5068a1ba6b4,3123fc20c413aacb255957bbd17540cfd895a1a04a294ca3ddeb4ae4d88f980e,studenti.polito.it,-75.0,20.0,36989521.0,8106117,AP-AULA10,Student
adf2f211f7b637639817c97c3aa9c3684f49f23cc2c3eef84587e2f971666b88,36d9587c505dfb54cbea420f9c46d6d0882a1cb9e27e89afd103c349bb2a5afa,polito.it,-72.0,20.0,26270604.0,2707534,AP-DELET01,Staff
628c0e3af699163aa0f13d475bc3433f148c60b9bafea652c79b2169fd800507,bff56c0934ab9e817dda652ca314ee57e52151d8798f24504b3069fa836eafe7,studenti.polito.it,-61.0,32.0,117959315.0,1285493,AP-AULA7N-02,Student
98d8daa0b876fde1b59448b78748bf16835c517da30ab884258c3d5421d38e35,5412726dce24ce0f2e5a8fd3dc5c917e9b647d89bb94d5d7176dc499b61fee5d,studenti.polito.it,-42.0,49.0,7807839.0,13317637,AP-AULA13B-03,Student
90c2ebaebea09d1f62a0167659e7719b63b1d97d51a7dfcaaee8d8345c69e93a,0c81d9096b60876a2979c2b8db04c051595a8090baeddc4379dc5eebb5936c87,studenti.polito.it,-62.0,33.0,228468774.0,7123707,AP-LING-AULA208,Student
f167c81bb736227609f1f15e4cb61ceedf04112b33eab6bfc4008a6eeb2754cb,28f4676a99bb943d5c5b7f1375d97a82d9b11dcb1790006a574c79766dbd55eb,studenti.polito.it,-63.0,31.0,105775.0,288283,AP-AULA3I-01,Student
b15e3a8a24a34b56ac3b017803aefd4b36b2f2547ce0bd9dedb8f5acda499e2e,b77cc2b66b1129b9e14edbf113a83c8dd4e2ab836d2fa63df88483a5d8769c64,studenti.polito.it,-64.0,29.0,94370931.0,22582227,AP-LING-AULA302-1,Student
6dc3e0b29096e1ff4e96366e0bb30d250bb8a02f87bfb653f83ba73b59e842db,0b0ce0ee2307371de0066d52202e2d2bff785a679c58e0087652d9fd6699b560,studenti.polito.it,-60.0,37.0,677164307.0,48085915,AP-AULA2-01,Student
90c349c3c1acb66c76d9464b44dea3a2cb06b9d1b0bce24f8800b319526e1d1d,7a13af220309dd113657330fe1cffb7e78c270d0deddba202bfddb728f8bd889,studenti.polito.it,-49.0,43.0,165460217.0,5829919,AP-AULA12D-02,Student
fe4e9ccf61b4e35c1b956d9ac91772da875bdf23d546455b2942acc3261fe9af,1754a0ebaa8179042903d6b3ade263841b6f273fd9fab1679ed8d06c098a6ea6,polito.it,-71.0,24.0,540229.0,405163,AP-AREAIT-2C-XP02-01,Staff
01b8b5ed1648a6e219e0b9bc8046316e495a0cdba30275349214bfe3407b4a5d,60305aa54fbcf14cade961d561dd01be672587da04e722570c91d5bd9e95d701,polito.it,-55.0,37.0,72959095.0,6486440,AP-ENERGY-04,Staff
eb38f54cf41d8fe918936574252bb5f9ac7328410a9acbeba66db5d4bf99d0ee,3c1681f5004004f0d40c4c37b9d934b2fa8b8ed7c0f5263904f7685fdd5fe7b5,studenti.polito.it,-53.0,43.0,23301389.0,5689143,AP-AULAR1B-04,Student
594fb0c3dcec3b0d01f025e830981035784a2250eb161755e1cf9b878c06f195,dd5b1f131295c17c3e61f7a73af61f0a8991ddbdc0422060f8aaf01a6932973b,studenti.polito.it,-58.0,34.0,313420987.0,13740618,AP-AULA1I-03,Student
a4363c8f5ac315e2b3561ceefbae35cd1339e436c63a4204d525f36a78b0e3b2,0039cddf847545d664aea502505c991acba4ca41d7992338a8cac3a05982edb6,studenti.polito.it,-55.0,42.0,43118467.0,2433096,AP-SALASTUDIO4-01,Student
5536757ee8d33dfd0c4bc4c5e842b91094d87838f8ca45b8458a9fc346d0de23,756913db4114573c01df4344ffae99f68ab0ee31eafad6118ec6b244ede23afd,studenti.polito.it,-43.0,47.0,530997.0,163980,AP-AULA5D-02,Student
5b29d29fab597652a2811ba15fb5cf36d59e47a2dec88b6c5b928ff7248561e8,2376f2009292fdab7a92e76e9fbf9f5051e7e90f29d2f81b5e07c4dd1cc2b9b9,studenti.polito.it,-61.0,32.0,40458.0,34460,AP-AULA11-13,Student
acdb725bf95f13da3a14fbd5a7475d2cb8231579f4ff42f497b1f039cc499cbd,6d825a38143bc3ccf88a8d1bcbb91ad4b08a4c784f5625a1ffea02569301af36,polito.it,-64.0,28.0,21840089.0,4291539,AP-DISMIC-1A-XPTE-13,Staff
7d6f41d3c6998d538a444bf3a3fd8a3ff943fc0ae50aa36b7787da85c184cfd9,6aa866cdb41b70c72ffd98fe7668eef01455531de9e613199674d5d381e420bc,studenti.polito.it,-53.0,40.0,13988208.0,1167973,AP-SETTE-AULA04AM-1,Student
ea82b46a2fc99803ea4f36b5f8319b02b28255b494ade4d90702eef1783838c0,a99558fbd5139be89e7c3044abd4677ea15ed4c2f035f31d358011cd88dabe07,studenti.polito.it,-58.0,35.0,243591.0,166615,AP-AULA29B-05-OFF,Student
04b579ae6c92e1d3d25f5202b7d8d281b3d330746786d1f6e82409353d4bdc96,,,,31.0,54177571.0,1572430,AP-SALASTUDIO4-02,Unknown
1cb7030cd39f3690f8698e2146935e93205846ebaf29775836015f39759a9d65,1e5d8211f211e3b04199c26ffae2c6f47982b7ee0ad2300227d1f18791e89fce,studenti.polito.it,-49.0,43.0,156121708.0,6961100,AP-AULA4N-01,Student
65d95d47349d96bdb90afbe1f3a9936b7c8c83d7bf2233ad0cba4f328abfa460,a039fbbccefcb03fe3d90f6b8e3859bc1cb298987f183a75602229156eff22fa,studenti.polito.it,-53.0,41.0,24839102.0,1294054,AP-SALASTUDIO4-02,Student
f626fda9747f74f121cdec9689fe9686a951a2e3293cc187865c3f0467a3bb41,0474bc45fa33c8b684bc87d44b104a29faea1c06e44ba925ecaa6f8a49995905,studenti.polito.it,-52.0,40.0,188623571.0,10960264,AP-VALE-AULA6V-01,Student
1c9ac22a042cd13ea10db841987e6f6107b39bbdc6a221832be82f2d2b880577,6cdab8d261d7f11cc621034371d086ed158d35cbaab0d6694a26dc21b7966b83,studenti.polito.it,-44.0,49.0,3724844.0,2596333,AP-LING-AULA300-2,Student
d69498980519d15611e5a4b2b8dcd9b020926c37413d9fb6923ee1a25b7363d0,97eae50c98cb74a8fa121847ec2feaf0a5f4d9eeaf336cfbd44293a7b36d74c5,studenti.polito.it,-58.0,34.0,1514449.0,752326,AP-AULAR1B-04,Student
960b25af5f97eb6a1cee026cad6f46bd4d525a1e44272cae98a99c7edf1cbff4,76b8b71411f4cdacc92c139c0b7f225967befbd73a9d12cb9befb7b2d4878f1b,studenti.polito.it,-53.0,38.0,181228319.0,8846885,AP-CORPOZ-11,Student
5059b828f66512353771093014dce36f0b61a78e9f9f197093d2bb34feff4104,57ef9c37ce15a174653cf1e91a2b654f2c9c28627f7d704aad84c2ce5ee512e2,studenti.polito.it,-66.0,23.0,2950163.0,701911,AP-INGCINEMA-03,Student
740c499e0b2ca8dc7e20d54d68b53b5d9c518cfab49d37d29e7ab2890255c79d,6b9f24718a30a68a3ce6afd56bff49df0507c3a40d77369f8627cb0b6bf3cca6,studenti.polito.it,-53.0,39.0,38391808.0,2286585,AP-CIT-LABINF-01,Student
35f4fc510e3a0978050861301cb1147da8101305df011530cff3f3128900686b,26b44514d2d5580dee59faed8a5ee7c81dc761b829355f832a79b4c807451ff2,studenti.polito.it,-61.0,34.0,153106413.0,8913823,AP-CAPETTI-TD-XP01-01,Student
8a0de5776c941181269f8caf5dde2081dd4992317724efd296c93cb3be75da43,063b32bb53b076db410424eab8bfd3c5a6adc018024b4ec9e4883bd70c98bbdd,studenti.polito.it,-57.0,36.0,380102.0,270572,AP-LAIB3D-01,Student
4e6f59db6f7494327950bab833ab5e3bc2f075f523a41a103caa827082df370e,d5b74f3b4c18d84c7ca9cb07cb4be4fb159499cfcb6032a5bfd1a95fdaa75af2,studenti.polito.it,-63.0,30.0,8492036.0,1433182,AP-AULA4I-01,Student
1686d2555e642089b75acd3a38e02260be36481650b9ca1e045af20e8d2ef21c,d3ba5efcfc1c66dbd2640dcabb8e456d41a9328b3ec5a3ec104d6b8295caf4d0,studenti.polito.it,-62.0,21.0,32957.0,33610,AP-AULA1B,Student
5f191482169b1b38482db2862fec67e262a07cba055d4359311a0766ac520f43,b65429bc2289bfc4d5fa223aa5637fb60e4a2cea55b6a2223bf834cf50b0c0a9,studenti.polito.it,-92.0,3.0,107540.0,107512,AP-SETTE-BAR,Student
1b2e92852f5beeb37c30d76d2d353b78b615e93e7c32511ea78be338d2f33224,64d38752dc4d91b54104aaed14083b0442516eb5a567246aa24142c60a592afd,studenti.polito.it,-67.0,24.0,467929.0,284377,AP-AULA12I-02,Student
d0677b91afa159c0edee27e38db21c4248e67b7544c19cec9597f2c2700f81e2,c31c75f28564230837d6375ca08fd8a9a00293b16f8b0d1ee9a6e170a55ffeff,studenti.polito.it,-52.0,40.0,41406295.0,4380584,AP-AULA4P-01,Student
2335cc8130edc43f50a61ceb3631818330ce0710c4021c82fc9bd86c45637012,cde965bcbc1a92529c25106ac1840bfc053f23be9c92da22286f1db31ab98fbb,studenti.polito.it,-67.0,16.0,43241.0,53118,AP-TRENTO-TR1A-01,Student
322546e88efbebf6fed0a2adfac0e32bc250f01ed4f4d7ef73993a9f4e9e1d6d,20a5e9f08a5cb1905044be47686514440bff00bf3fb1d6cce7f1d4ea9d2f8f12,studenti.polito.it,-53.0,37.0,598903547.0,15317152,AP-LING-AULA309,Student
dd5c287a33068778274cb689cc30ede46e8b6e7e87b2423c55e889af5bda5678,97827c077ce319a3ff91027e58ade406c522d74c3720955247f195b2cb69289b,studenti.polito.it,-49.0,36.0,518705630.0,20227948,AP-CIT-LABINF-02,Student
75fdc8c3101f2d4faef935e79bcad8becb3d261bf85bd054f73d563b6ba9165b,4f22317734039d7699a2ecdc64f0f5f47ee0b4d23349967b21a2b35a9c8bab1b,polito.it,-45.0,50.0,29138984.0,2524582,AP-SETTE-AULA14AM,Staff
56fe920a3f174f8bb324c759da14ad24bbe68c84674db96fc90ed53449a4eb98,1ec5409e457f5fbe4d92e46f38f944669dcfd3d6f06035beea586340f4193565,studenti.polito.it,-42.0,49.0,352935210.0,12368425,AP-AULA2-04,Student
d4b872f326abb1ad83c6f228a9a49e217adf47376e2dfb37a7085960a707ab9b,b10cd0032011024328f781ed1383e6fcadcb09278e94969acbeb561276247108,studenti.polito.it,-50.0,43.0,55455549.0,3132918,AP-INGCINEMA-02,Student
6ba51ca3107ae439af9c026118c7476fc2f16f0c093e946a0d9e684c88806da9,3d131846b0cf906a27f2c09821ae01c46594af0fae2c023f09c93b4d2eadb2cd,polito.it,-65.0,28.0,37370431.0,2002809,AP-DISMIC26,Staff
6ccde71b3be3e77bf283ab39ada7ba53bf8e95d160052361d7581291efda827e,b8aade0e1df564780f39a36efd41e9c88a6849807532cce7751ddb812e2f58c8,studenti.polito.it,-53.0,37.0,124276129.0,6092764,AP-AULA12A-03,Student
a81dbc780d74aa5d5cf5dfdf6432b6398c053ffdbd76709d0af21519ee650499,1ea740a8a5845546ec66d968668956a75304f5f4dc43fe8c3f5a594b3c1a6bd9,studenti.polito.it,-47.0,44.0,9418359.0,2585148,AP-AULA15-01,Student
528505b05525a0441bb21dcebe29f853254e737e716e87589c451d354c3532e6,079b3f224e0467a3f154804a40ec391deb7a40962426e445760b7b8e934fba61,studenti.polito.it,-50.0,40.0,26368474.0,1002922,AP-MIXTO-03,Student
f7ba216c1c86b28d63425265b9e7a86871a65d651c910d345f5069b3a8d4c5e5,d4594118c3af4eb82d2bbca2ae24a1f5e52dee87bbf529696988411f6239ca57,studenti.polito.it,-75.0,19.0,23144.0,9455,AP-AULA11-13,Student
67290893955da42d00b7b083bf3bab7f2c7f0c467563fd8db45767b2117bba0b,a6b69fae17f24a9a55f2ba2a32732cac93d69a93b0fd6f602b1938d4cd8cf810,studenti.polito.it,-85.0,10.0,9297.0,7661,AP-VALE-MOLLINO-02,Student
3dc45329ef5b7bde5ba7f5002e9c5b47955ff25c4675a581509d9434481ac177,1336616a99368a932276ca341c864755829e7efb00944e3e1ef88b088bfb9ae0,studenti.polito.it,-69.0,25.0,21721284.0,33912188,AP-AULA13-03,Student
c9c4f963b5a3ec8809cc839f6a88f5776014f2d96945ce8603df22bf56b26402,48f2047cf72144c1dd084600e79fd2e2c8e55b3ae08af382e55d90419411f77d,studenti.polito.it,-52.0,38.0,101962020.0,3957137,AP-CORPOZ-02,Student
e66156d154eb26900eb95ea8ac99b734beb939de21f214ece2a1bf725f432c19,c329a49d7192e69562202f26e049c6f54bd38eaccf5f44839ff36d19ef6177cb,studenti.polito.it,-59.0,34.0,32588297.0,925110,AP-VALE-BCA-03,Student
3761e95f699d30f31b6ffe0c71a239d30bd2e6ecfce1281eae7682c539dbca19,5bc910ef141e96088484a1e91cfca558927d0dbb4847427078016eb0e9a62887,studenti.polito.it,-81.0,9.0,21695681.0,1875837,AP-CORPOZ-02,Student
55ab0b8f673b6dd9f9d8b927df0b1fb4093c6b89a3893e1a5e3f1424e7595dcb,deee38a39d54d2936c9c02c04a42ae6a4974d29f11ecab5fb25f8e8ffd528572,studenti.polito.it,-49.0,44.0,40685354.0,18603148,AP-AULA2N-02,Student
0de92d923d651307cf7dfe0b4de0100143247654bae1654971e8cd4c607fdb59,,,,36.0,17612.0,348,AP-VALE-AULA10V,Unknown
522a107a6feba56ac0bf983220b533beebc3aa2fe0429e1e359426bfced43ada,f6ec871d9c8db4bd3fdd330da660ce6ebd4b9161fa8b6a6ac40fa22063f5832f,studenti.polito.it,-74.0,18.0,16873865.0,1268595,AP-AULA13S-02,Student
f30edd6bebd77d832f000420436ae2217793d4570c0598011484b10468b47678,51f744abcc4c766cb074e7e191717903dfb65853b035b419647dd6a9116fa25c,studenti.polito.it,-79.0,16.0,21099990.0,5268346,AP-LING-RECEPTION,Student
